call_id,primary_call_reason,predicted_primary_call_reason
6934458070,POST FLIGHT,IRROPS
6538326075,DISABILITY,VOLUNTARY CHANGE
518892180,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4171569214,IRROPS,VOLUNTARY CHANGE
1588347714,CHECKOUT,IRROPS
4992870915,MILEAGE PLUS,VOLUNTARY CHANGE
2837810131,VOLUNTARY CHANGE,IRROPS
7370495513,VOLUNTARY CANCEL,IRROPS
1943857189,COMMUNICATIONS,IRROPS
4978463524,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
4631438907,PRODUCTS AND SERVICES,IRROPS
794488578,IRROPS,IRROPS
3748466194,SCHEDULE CHANGE,SEATING
2094806139,IRROPS,VOLUNTARY CHANGE
8743886121,IRROPS,IRROPS
5974121962,IRROPS,IRROPS
1021422676,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2637071704,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6798666531,CHECKOUT,VOLUNTARY CHANGE
7412339882,IRROPS,IRROPS
36892107,TRAVELER UPDATES,IRROPS
5000695242,UPGRADE,IRROPS
6818120069,VOLUNTARY CHANGE,SEATING
899753913,VOLUNTARY CHANGE,IRROPS
3485789273,COMMUNICATIONS,IRROPS
7205400842,MILEAGE PLUS,VOLUNTARY CHANGE
8579997920,IRROPS,IRROPS
3220171988,VOLUNTARY CHANGE,IRROPS
7951128962,POST FLIGHT,VOLUNTARY CHANGE
3075624596,CHECK IN,IRROPS
9170508307,VOLUNTARY CHANGE,IRROPS
5833494467,PRODUCTS AND SERVICES,IRROPS
8543007680,IRROPS,IRROPS
2903936171,ETC,IRROPS
4261124268,BAGGAGE,VOLUNTARY CHANGE
3016839846,IRROPS,IRROPS
8313854909,BOOKING,VOLUNTARY CHANGE
3506770402,COMMUNICATIONS,IRROPS
9362292897,SEATING,IRROPS
1714699215,VOLUNTARY CHANGE,IRROPS
3180444602,PRODUCTS AND SERVICES,IRROPS
66884447,IRROPS,IRROPS
7802263797,CHECK IN,VOLUNTARY CHANGE
7730825292,IRROPS,IRROPS
4294011186,PRODUCTS AND SERVICES,IRROPS
6528100164,COMMUNICATIONS,IRROPS
6399529300,IRROPS,VOLUNTARY CHANGE
2040382018,BAGGAGE,VOLUNTARY CHANGE
2760559814,BOOKING,VOLUNTARY CHANGE
8595606816,VOLUNTARY CHANGE,IRROPS
6154649188,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8994538189,ETC,IRROPS
4467249378,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2796390378,MILEAGE PLUS,IRROPS
9357285180,SEATING,IRROPS
4838995749,VOLUNTARY CHANGE,IRROPS
3856042928,IRROPS,IRROPS
5450909093,BOOKING,IRROPS
4929043527,VOLUNTARY CHANGE,IRROPS
4540846962,MILEAGE PLUS,VOLUNTARY CHANGE
7293225281,VOLUNTARY CHANGE,IRROPS
6647499867,SEATING,IRROPS
49928436,BAGGAGE,IRROPS
4729100882,VOLUNTARY CHANGE,VOLUNTARY CHANGE
608146335,SEATING,IRROPS
9797788623,UPGRADE,IRROPS
7417146035,IRROPS,IRROPS
5995615061,MILEAGE PLUS,IRROPS
2003491042,IRROPS,IRROPS
7162852575,PRODUCTS AND SERVICES,IRROPS
3028527140,TRAVELER UPDATES,IRROPS
9559674589,MILEAGE PLUS,VOLUNTARY CHANGE
8311402893,ETC,VOLUNTARY CHANGE
844360589,CHECKOUT,IRROPS
2069286520,BOOKING,IRROPS
3342868460,VOLUNTARY CHANGE,IRROPS
4054318809,IRROPS,IRROPS
4455642532,UPGRADE,IRROPS
4853643984,VOLUNTARY CHANGE,VOLUNTARY CHANGE
916255657,OTHER TOPICS,SEATING
1851369777,BOOKING,VOLUNTARY CHANGE
7063146184,IRROPS,IRROPS
7082676802,IRROPS,IRROPS
1923402986,CHECKOUT,IRROPS
1507533271,IRROPS,IRROPS
3611993512,COMMUNICATIONS,IRROPS
9904357841,VOLUNTARY CHANGE,IRROPS
300606746,BAGGAGE,VOLUNTARY CHANGE
3936947654,SCHEDULE CHANGE,VOLUNTARY CHANGE
825631076,BOOKING,VOLUNTARY CHANGE
6691984617,BOOKING,IRROPS
1792300446,VOLUNTARY CHANGE,IRROPS
5253740648,SEATING,IRROPS
748498350,OTHER TOPICS,VOLUNTARY CHANGE
5528939606,BOOKING,IRROPS
7189267707,SCHEDULE CHANGE,IRROPS
6085804198,VOLUNTARY CHANGE,SEATING
5101165173,BAGGAGE,IRROPS
3200959821,BAGGAGE,VOLUNTARY CHANGE
609310966,MILEAGE PLUS,IRROPS
8791422228,VOLUNTARY CHANGE,IRROPS
1357517782,VOLUNTARY CHANGE,IRROPS
1431554350,CHECK IN,VOLUNTARY CHANGE
6917446442,POST FLIGHT,POST FLIGHT
170983801,MILEAGE PLUS,IRROPS
7755422402,IRROPS,COMMUNICATIONS
10699686,VOLUNTARY CHANGE,IRROPS
1086672591,IRROPS,VOLUNTARY CHANGE
5970856916,VOLUNTARY CANCEL,VOLUNTARY CHANGE
9469770990,POST FLIGHT,IRROPS
8926002776,VOLUNTARY CHANGE,IRROPS
317478456,IRROPS,VOLUNTARY CHANGE
1878483866,IRROPS,IRROPS
5379980879,CHECK IN,IRROPS
803041529,VOLUNTARY CHANGE,IRROPS
8570448512,IRROPS,IRROPS
3040717122,IRROPS,IRROPS
403800842,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9534968731,SCHEDULE CHANGE,VOLUNTARY CHANGE
2634474069,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2137251968,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7581947401,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
2811410093,VOLUNTARY CHANGE,IRROPS
6631447049,TRAVELER UPDATES,IRROPS
875656698,CHECK IN,VOLUNTARY CHANGE
6283004118,VOLUNTARY CHANGE,IRROPS
24082317,SEATING,IRROPS
7778964786,COMMUNICATIONS,IRROPS
3495753839,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9604713045,POST FLIGHT,IRROPS
6029162012,COMMUNICATIONS,IRROPS
3275223514,VOLUNTARY CHANGE,IRROPS
8462348439,BAGGAGE,IRROPS
8281749753,IRROPS,VOLUNTARY CHANGE
6685527985,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
9657188461,COMMUNICATIONS,IRROPS
3482328764,VOLUNTARY CHANGE,VOLUNTARY CHANGE
866777301,BOOKING,VOLUNTARY CHANGE
878678114,IRROPS,IRROPS
555967431,BAGGAGE,IRROPS
2840133713,VOLUNTARY CHANGE,IRROPS
1551296682,TRAVELER UPDATES,IRROPS
1917051383,COMMUNICATIONS,IRROPS
5127117188,TRAVELER UPDATES,SEATING
2348994835,VOLUNTARY CHANGE,IRROPS
6600338417,CHECK IN,IRROPS
4822369404,SEATING,IRROPS
3081446166,IRROPS,SEATING
1534646505,SEATING,IRROPS
4116605835,COMMUNICATIONS,IRROPS
4761604090,IRROPS,IRROPS
2349681537,IRROPS,IRROPS
9628529536,PRODUCTS AND SERVICES,IRROPS
9898458995,SCHEDULE CHANGE,VOLUNTARY CHANGE
3196467963,IRROPS,IRROPS
9699884802,VOLUNTARY CHANGE,IRROPS
7607848982,MILEAGE PLUS,VOLUNTARY CHANGE
6548093721,SEATING,IRROPS
1503771003,POST FLIGHT,IRROPS
7296344736,PRODUCTS AND SERVICES,IRROPS
8223488861,UPGRADE,VOLUNTARY CHANGE
6586894322,MILEAGE PLUS,IRROPS
585450279,SEATING,IRROPS
6831964832,POST FLIGHT,VOLUNTARY CHANGE
5916094367,IRROPS,IRROPS
7701228211,IRROPS,IRROPS
7524660956,SEATING,VOLUNTARY CHANGE
1622623442,BAGGAGE,IRROPS
1642467762,CHECKOUT,VOLUNTARY CHANGE
9631589571,BOOKING,VOLUNTARY CHANGE
6701978926,MILEAGE PLUS,IRROPS
4175629355,IRROPS,IRROPS
8768478606,IRROPS,VOLUNTARY CHANGE
7613492434,SEATING,VOLUNTARY CHANGE
6277058720,DIGITAL SUPPORT,IRROPS
7801722129,IRROPS,IRROPS
7665645389,MILEAGE PLUS,IRROPS
870070967,CHECK IN,VOLUNTARY CHANGE
4744263226,IRROPS,IRROPS
3708934072,IRROPS,IRROPS
3681527959,MILEAGE PLUS,IRROPS
9139221634,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1337423546,BAGGAGE,IRROPS
4541042938,IRROPS,VOLUNTARY CHANGE
7109663537,POST FLIGHT,IRROPS
53869488,SEATING,IRROPS
4930701950,POST FLIGHT,IRROPS
6165591002,COMMUNICATIONS,VOLUNTARY CHANGE
9850696764,IRROPS,VOLUNTARY CHANGE
5269273368,IRROPS,VOLUNTARY CHANGE
8760042874,MILEAGE PLUS,IRROPS
2623050288,SEATING,VOLUNTARY CHANGE
5555578186,SEATING,IRROPS
7209830654,CHECK IN,IRROPS
3431491256,BOOKING,VOLUNTARY CHANGE
6911391153,SCHEDULE CHANGE,VOLUNTARY CHANGE
4700651727,SEATING,IRROPS
9599466732,MILEAGE PLUS,IRROPS
1645904792,SEATING,VOLUNTARY CHANGE
8402524455,POST FLIGHT,IRROPS
5398328440,DISABILITY,VOLUNTARY CHANGE
1829979060,SEATING,VOLUNTARY CHANGE
1983643964,IRROPS,VOLUNTARY CHANGE
8403835033,IRROPS,IRROPS
8960093525,IRROPS,IRROPS
8445529679,CHECK IN,IRROPS
8027222974,MILEAGE PLUS,IRROPS
1740182056,VOLUNTARY CHANGE,IRROPS
1318768990,IRROPS,IRROPS
7114771010,CHECKOUT,VOLUNTARY CHANGE
251132689,VOLUNTARY CANCEL,IRROPS
4476012128,IRROPS,VOLUNTARY CHANGE
1634171220,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1704439141,SEATING,VOLUNTARY CHANGE
5932492704,IRROPS,IRROPS
5937077468,VOLUNTARY CHANGE,IRROPS
6023824484,MILEAGE PLUS,IRROPS
8411335675,VOLUNTARY CHANGE,IRROPS
2170660174,PRODUCTS AND SERVICES,IRROPS
3587423267,IRROPS,IRROPS
9443645718,PRODUCTS AND SERVICES,IRROPS
177265742,VOLUNTARY CHANGE,IRROPS
9954648704,POST FLIGHT,IRROPS
9455911159,VOLUNTARY CHANGE,IRROPS
5996078651,IRROPS,IRROPS
1252316968,COMMUNICATIONS,IRROPS
8688645674,MILEAGE PLUS,VOLUNTARY CHANGE
7893513785,MILEAGE PLUS,IRROPS
428380202,DISABILITY,VOLUNTARY CHANGE
5110053920,MILEAGE PLUS,IRROPS
7367247679,DISABILITY,IRROPS
4568429629,MILEAGE PLUS,VOLUNTARY CHANGE
3131523630,TRAVELER UPDATES,MILEAGE PLUS
9772621460,COMMUNICATIONS,IRROPS
5807556135,BAGGAGE,IRROPS
1439169371,BAGGAGE,VOLUNTARY CHANGE
2142341879,MILEAGE PLUS,VOLUNTARY CHANGE
9091496716,POST FLIGHT,IRROPS
1361993399,PRODUCTS AND SERVICES,IRROPS
3603323157,COMMUNICATIONS,VOLUNTARY CHANGE
5909898603,IRROPS,IRROPS
8170593996,DIGITAL SUPPORT,VOLUNTARY CHANGE
6560451394,MILEAGE PLUS,VOLUNTARY CHANGE
7624960504,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2782646748,MILEAGE PLUS,IRROPS
1664313791,SEATING,IRROPS
2683833019,IRROPS,IRROPS
8335606151,IRROPS,IRROPS
8938099910,VOLUNTARY CHANGE,IRROPS
6218801253,MILEAGE PLUS,IRROPS
96841770,DISABILITY,IRROPS
7239583786,VOLUNTARY CHANGE,IRROPS
8814037508,IRROPS,IRROPS
9951076460,VOLUNTARY CHANGE,IRROPS
3103467936,SEATING,IRROPS
5556073233,COMMUNICATIONS,SEATING
4095023000,DIGITAL SUPPORT,IRROPS
3550860814,IRROPS,IRROPS
6746980557,ETC,IRROPS
5902812100,ETC,IRROPS
5699726909,CHECK IN,VOLUNTARY CHANGE
6536117990,POST FLIGHT,VOLUNTARY CHANGE
210267333,IRROPS,IRROPS
9581271057,VOLUNTARY CHANGE,IRROPS
473103787,BAGGAGE,VOLUNTARY CHANGE
3502503132,POST FLIGHT,IRROPS
4472886752,MILEAGE PLUS,VOLUNTARY CHANGE
7310965170,VOLUNTARY CANCEL,IRROPS
3844720253,VOLUNTARY CHANGE,IRROPS
4237682354,SEATING,IRROPS
2928696886,VOLUNTARY CANCEL,VOLUNTARY CHANGE
1511167577,POST FLIGHT,IRROPS
3929083630,VOLUNTARY CHANGE,IRROPS
3356896446,VOLUNTARY CHANGE,IRROPS
359020132,POST FLIGHT,MILEAGE PLUS
293013256,IRROPS,IRROPS
7676932194,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2214326617,BAGGAGE,IRROPS
47072578,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7654242806,PRODUCTS AND SERVICES,IRROPS
2800500259,IRROPS,IRROPS
7964996834,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4884409893,IRROPS,IRROPS
8809063012,PRODUCTS AND SERVICES,IRROPS
2359196130,SEATING,IRROPS
6275549542,ETC,IRROPS
9566279120,UNACCOMPANIED MINOR,IRROPS
9042377529,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4588487597,BAGGAGE,VOLUNTARY CHANGE
3282815566,COMMUNICATIONS,VOLUNTARY CHANGE
1525600148,MILEAGE PLUS,IRROPS
1368976106,SEATING,VOLUNTARY CHANGE
8050486431,IRROPS,IRROPS
4112097361,POST FLIGHT,VOLUNTARY CHANGE
8126957533,IRROPS,IRROPS
8648402702,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2832499204,COMMUNICATIONS,VOLUNTARY CHANGE
1891195306,OTHER TOPICS,IRROPS
1929230613,IRROPS,IRROPS
7051977751,BOOKING,IRROPS
3768374840,SEATING,SEATING
870567426,CHECKOUT,SEATING
6051463197,SEATING,SEATING
1827391435,VOLUNTARY CHANGE,IRROPS
5406390360,IRROPS,IRROPS
1778468590,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6294075033,MILEAGE PLUS,IRROPS
2010940630,IRROPS,IRROPS
4876728044,MILEAGE PLUS,IRROPS
1617814186,IRROPS,SEATING
9092143514,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2211057796,IRROPS,IRROPS
2822949910,VOLUNTARY CHANGE,IRROPS
8180124497,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4513823690,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8992063236,VOLUNTARY CHANGE,SEATING
2974722737,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
6993497616,BOOKING,VOLUNTARY CHANGE
7916086928,IRROPS,IRROPS
5659416391,PRODUCTS AND SERVICES,IRROPS
2325182813,BAGGAGE,VOLUNTARY CHANGE
742058202,CHECK IN,IRROPS
6966964974,IRROPS,VOLUNTARY CHANGE
3634977578,CHECKOUT,VOLUNTARY CHANGE
3526931005,TRAVELER UPDATES,VOLUNTARY CHANGE
5959062523,MILEAGE PLUS,VOLUNTARY CHANGE
2473291026,VOLUNTARY CHANGE,IRROPS
7194701142,CHECK IN,IRROPS
2768858243,VOLUNTARY CANCEL,IRROPS
6522639173,PRODUCTS AND SERVICES,IRROPS
9554718103,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9487382046,VOLUNTARY CANCEL,IRROPS
3380478891,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
1808586109,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
8338569742,SEATING,VOLUNTARY CHANGE
7027189862,BOOKING,VOLUNTARY CHANGE
5887711647,PRODUCTS AND SERVICES,IRROPS
8106153400,BOOKING,IRROPS
4730974927,MILEAGE PLUS,SEATING
8204515204,VOLUNTARY CANCEL,VOLUNTARY CHANGE
6046554297,IRROPS,IRROPS
689677307,POST FLIGHT,IRROPS
5416091881,SCHEDULE CHANGE,IRROPS
7724459889,COMMUNICATIONS,IRROPS
9030779187,UPGRADE,VOLUNTARY CHANGE
700576266,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9283819756,BAGGAGE,VOLUNTARY CHANGE
8370009226,MILEAGE PLUS,IRROPS
1886275900,SEATING,VOLUNTARY CHANGE
8165830972,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7985587082,UPGRADE,IRROPS
3289285383,BOOKING,IRROPS
6047054264,VOLUNTARY CANCEL,VOLUNTARY CHANGE
6578898239,IRROPS,IRROPS
3031561553,IRROPS,IRROPS
7217628020,IRROPS,IRROPS
8239046852,IRROPS,IRROPS
990839337,VOLUNTARY CHANGE,IRROPS
6413901724,VOLUNTARY CHANGE,IRROPS
5090520436,POST FLIGHT,IRROPS
8424649479,CHECK IN,IRROPS
8473693774,IRROPS,VOLUNTARY CHANGE
1717094689,POST FLIGHT,IRROPS
4366259473,BAGGAGE,IRROPS
1999081699,MILEAGE PLUS,IRROPS
2491735396,CHECKOUT,IRROPS
8923587261,MILEAGE PLUS,VOLUNTARY CHANGE
28627989,PRODUCTS AND SERVICES,IRROPS
5313824922,SEATING,IRROPS
5198795903,DIGITAL SUPPORT,VOLUNTARY CHANGE
5356965691,CHECKOUT,VOLUNTARY CHANGE
5260311241,TRAVELER UPDATES,IRROPS
8419099771,PRODUCTS AND SERVICES,IRROPS
2189030527,IRROPS,VOLUNTARY CHANGE
2557561605,COMMUNICATIONS,IRROPS
3584721007,IRROPS,IRROPS
9820240089,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8909179117,SEATING,IRROPS
9225078670,IRROPS,IRROPS
256667675,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8511890807,PRODUCTS AND SERVICES,IRROPS
1788209134,MILEAGE PLUS,VOLUNTARY CHANGE
4465471450,IRROPS,IRROPS
5220558120,COMMUNICATIONS,VOLUNTARY CHANGE
4012812331,SEATING,VOLUNTARY CHANGE
5654688422,VOLUNTARY CHANGE,IRROPS
1466895098,ETC,IRROPS
3879598061,VOLUNTARY CHANGE,SEATING
4071122043,VOLUNTARY CHANGE,SEATING
9986897030,VOLUNTARY CHANGE,IRROPS
3195139938,SEATING,IRROPS
1218417958,CHECKOUT,IRROPS
3596393810,VOLUNTARY CANCEL,VOLUNTARY CHANGE
1251856453,IRROPS,IRROPS
3186076846,VOLUNTARY CHANGE,IRROPS
9091978692,IRROPS,IRROPS
325862839,SEATING,IRROPS
4218300714,BOOKING,VOLUNTARY CHANGE
4634066658,POST FLIGHT,VOLUNTARY CHANGE
331355011,PRODUCTS AND SERVICES,IRROPS
2899517273,VOLUNTARY CHANGE,IRROPS
8571292831,COMMUNICATIONS,IRROPS
1107551366,VOLUNTARY CHANGE,IRROPS
1789740748,CHECKOUT,IRROPS
3255824338,CHECK IN,IRROPS
8330215490,POST FLIGHT,IRROPS
4788694314,MILEAGE PLUS,IRROPS
338358193,POST FLIGHT,VOLUNTARY CHANGE
6867791637,VOLUNTARY CHANGE,IRROPS
204297113,SCHEDULE CHANGE,SEATING
8557043359,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5764443251,PRODUCTS AND SERVICES,IRROPS
3723193506,ETC,IRROPS
961399875,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3084922270,MILEAGE PLUS,IRROPS
8953250168,BOOKING,SEATING
8681814592,SEATING,IRROPS
716108961,IRROPS,IRROPS
8236212700,MILEAGE PLUS,IRROPS
2031302959,MILEAGE PLUS,SEATING
9616997583,VOLUNTARY CHANGE,VOLUNTARY CHANGE
600175183,VOLUNTARY CHANGE,IRROPS
874450073,UNACCOMPANIED MINOR,VOLUNTARY CHANGE
8868537707,UNACCOMPANIED MINOR,IRROPS
4122049094,IRROPS,IRROPS
7006997642,COMMUNICATIONS,IRROPS
3661204664,SEATING,IRROPS
9980760430,VOLUNTARY CHANGE,IRROPS
3581127676,BAGGAGE,VOLUNTARY CHANGE
1769878732,IRROPS,IRROPS
3707316698,POST FLIGHT,IRROPS
4171115882,IRROPS,IRROPS
6746624907,SEATING,VOLUNTARY CHANGE
5604160684,COMMUNICATIONS,IRROPS
7260042647,UPGRADE,VOLUNTARY CHANGE
3157397050,POST FLIGHT,IRROPS
8163513691,IRROPS,IRROPS
8617550759,PRODUCTS AND SERVICES,IRROPS
4147303298,MILEAGE PLUS,IRROPS
2606392321,SEATING,IRROPS
9853362654,MILEAGE PLUS,IRROPS
4669996002,VOLUNTARY CHANGE,IRROPS
1743290576,ETC,VOLUNTARY CHANGE
2043689931,BOOKING,IRROPS
2826772134,POST FLIGHT,VOLUNTARY CHANGE
6380435333,BAGGAGE,VOLUNTARY CHANGE
8926791227,DIGITAL SUPPORT,IRROPS
9173928116,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9709040243,SEATING,VOLUNTARY CHANGE
216429749,IRROPS,IRROPS
8624832102,PRODUCTS AND SERVICES,IRROPS
9937378514,IRROPS,VOLUNTARY CHANGE
536389816,VOLUNTARY CHANGE,IRROPS
5750907458,IRROPS,IRROPS
9904598795,COMMUNICATIONS,SEATING
979040562,VOLUNTARY CHANGE,SEATING
2526031820,VOLUNTARY CHANGE,IRROPS
477332918,VOLUNTARY CANCEL,IRROPS
5098042468,POST FLIGHT,VOLUNTARY CHANGE
4088187821,IRROPS,VOLUNTARY CHANGE
6176736909,UPGRADE,VOLUNTARY CHANGE
3411055374,IRROPS,IRROPS
1686929082,VOLUNTARY CHANGE,IRROPS
7102640536,SEATING,VOLUNTARY CHANGE
5557402502,IRROPS,IRROPS
6510633825,SEATING,IRROPS
5401764822,BOOKING,IRROPS
1168858076,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6697861913,IRROPS,IRROPS
6531606896,ETC,VOLUNTARY CHANGE
8591733259,UPGRADE,VOLUNTARY CHANGE
2195483148,BOOKING,SEATING
9842490637,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
2141318573,IRROPS,VOLUNTARY CHANGE
3952316515,IRROPS,IRROPS
6497567945,IRROPS,IRROPS
5325983962,IRROPS,IRROPS
4676080298,MILEAGE PLUS,VOLUNTARY CHANGE
513780518,VOLUNTARY CANCEL,IRROPS
528605249,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9723374467,SEATING,IRROPS
6098529615,BOOKING,IRROPS
1000853270,CHECKOUT,VOLUNTARY CHANGE
4941162329,IRROPS,IRROPS
9102857404,IRROPS,IRROPS
5493904948,ETC,IRROPS
8004904034,BOOKING,IRROPS
2536129895,VOLUNTARY CHANGE,IRROPS
1558355218,VOLUNTARY CHANGE,IRROPS
797579689,IRROPS,IRROPS
8713363158,BOOKING,IRROPS
6165048908,IRROPS,IRROPS
1115230406,BAGGAGE,IRROPS
7898761234,IRROPS,VOLUNTARY CHANGE
9569291589,SEATING,IRROPS
1050626026,COMMUNICATIONS,IRROPS
4030162559,COMMUNICATIONS,IRROPS
6435995468,UPGRADE,IRROPS
5434406098,PRODUCTS AND SERVICES,IRROPS
16922982,POST FLIGHT,IRROPS
2748117573,SEATING,VOLUNTARY CHANGE
4253335172,MILEAGE PLUS,IRROPS
6605850417,IRROPS,IRROPS
1573847893,SEATING,VOLUNTARY CHANGE
5653805027,CHECK IN,SEATING
815849012,IRROPS,IRROPS
2692294329,OTHER TOPICS,SEATING
6246772709,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5423907627,VOLUNTARY CHANGE,IRROPS
4979993814,PRODUCTS AND SERVICES,IRROPS
9847303346,IRROPS,VOLUNTARY CHANGE
6936603990,VOLUNTARY CHANGE,IRROPS
1385049632,COMMUNICATIONS,VOLUNTARY CHANGE
1908232957,COMMUNICATIONS,IRROPS
9523143140,SEATING,IRROPS
2904587031,VOLUNTARY CHANGE,IRROPS
7339993225,CHECK IN,IRROPS
5046568647,VOLUNTARY CHANGE,IRROPS
1763292525,COMMUNICATIONS,IRROPS
6835937564,SEATING,IRROPS
3352521889,VOLUNTARY CHANGE,IRROPS
2939261554,DISABILITY,IRROPS
7670193655,VOLUNTARY CHANGE,IRROPS
4872891002,COMMUNICATIONS,IRROPS
7459278571,UPGRADE,VOLUNTARY CHANGE
8571203209,VOLUNTARY CHANGE,IRROPS
698200339,MILEAGE PLUS,IRROPS
5527614317,PRODUCTS AND SERVICES,IRROPS
7372437568,VOLUNTARY CANCEL,VOLUNTARY CHANGE
4663899060,MILEAGE PLUS,VOLUNTARY CHANGE
8990894710,VOLUNTARY CANCEL,IRROPS
5988370958,BOOKING,VOLUNTARY CHANGE
7537359531,COMMUNICATIONS,IRROPS
354499298,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
8762518170,BOOKING,VOLUNTARY CHANGE
3930776655,UPGRADE,IRROPS
3271681609,VOLUNTARY CHANGE,IRROPS
3967138245,CHECK IN,VOLUNTARY CHANGE
7722642598,PRODUCTS AND SERVICES,IRROPS
7211030076,DIGITAL SUPPORT,IRROPS
6829547380,IRROPS,IRROPS
5108930579,BAGGAGE,IRROPS
901019776,PRODUCTS AND SERVICES,IRROPS
4701386329,CHECK IN,VOLUNTARY CHANGE
198229427,BOOKING,IRROPS
1527877801,VOLUNTARY CHANGE,IRROPS
5172115122,BAGGAGE,IRROPS
4738724579,MILEAGE PLUS,IRROPS
8126125277,VOLUNTARY CHANGE,IRROPS
4398660374,IRROPS,IRROPS
3015722705,VOLUNTARY CHANGE,IRROPS
2606582737,VOLUNTARY CHANGE,IRROPS
3162488641,SEATING,IRROPS
3246257574,COMMUNICATIONS,IRROPS
294845131,POST FLIGHT,IRROPS
4525905183,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4013535352,IRROPS,IRROPS
5391473675,COMMUNICATIONS,IRROPS
190907782,IRROPS,IRROPS
8923238101,VOLUNTARY CANCEL,IRROPS
9444612487,SEATING,IRROPS
3811566394,PRODUCTS AND SERVICES,IRROPS
3793809111,VOLUNTARY CHANGE,IRROPS
9396909510,IRROPS,VOLUNTARY CHANGE
7313942356,DIGITAL SUPPORT,IRROPS
8375172695,IRROPS,IRROPS
6319382402,POST FLIGHT,IRROPS
8541293026,IRROPS,IRROPS
2877686517,POST FLIGHT,VOLUNTARY CHANGE
3834903347,COMMUNICATIONS,VOLUNTARY CHANGE
6225198969,SEATING,IRROPS
266849857,SEATING,IRROPS
3449159837,VOLUNTARY CANCEL,SEATING
3027604499,COMMUNICATIONS,IRROPS
2863349239,SEATING,IRROPS
3463590707,OTHER TOPICS,IRROPS
1933298338,TRAVELER UPDATES,IRROPS
4624268090,POST FLIGHT,IRROPS
5130500371,UPGRADE,IRROPS
3655426799,TRAVELER UPDATES,VOLUNTARY CHANGE
210206872,POST FLIGHT,IRROPS
4533545393,VOLUNTARY CHANGE,IRROPS
2174027112,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9803893687,BAGGAGE,IRROPS
7941404139,POST FLIGHT,VOLUNTARY CHANGE
1024520381,UPGRADE,VOLUNTARY CHANGE
6543550117,BAGGAGE,VOLUNTARY CHANGE
4214349392,SEATING,IRROPS
799165116,SEATING,IRROPS
4721881686,DIGITAL SUPPORT,IRROPS
191931422,UPGRADE,IRROPS
6563864768,MILEAGE PLUS,VOLUNTARY CHANGE
6702557271,SEATING,VOLUNTARY CHANGE
7678552185,MILEAGE PLUS,VOLUNTARY CHANGE
7603097797,IRROPS,IRROPS
6720124211,CHECK IN,IRROPS
2799104316,BAGGAGE,IRROPS
9764981016,IRROPS,IRROPS
6523205786,PRODUCTS AND SERVICES,IRROPS
5713493773,POST FLIGHT,IRROPS
5961528026,VOLUNTARY CHANGE,IRROPS
5649403087,VOLUNTARY CANCEL,VOLUNTARY CHANGE
2119717752,IRROPS,IRROPS
1018745249,TRAVELER UPDATES,IRROPS
168017006,PRODUCTS AND SERVICES,IRROPS
4991753026,ETC,IRROPS
6106216408,CHECK IN,VOLUNTARY CHANGE
8862694876,VOLUNTARY CHANGE,SEATING
3625782024,SEATING,IRROPS
4817161336,BAGGAGE,SEATING
2624974855,SEATING,VOLUNTARY CHANGE
